id,sales
3010042,6.88567123950473
3010043,0.19637222643695823
3010044,14.416183111864804
3010045,15.78360875695591
3010046,0.09891924172645286
3010047,212.52458555382182
3010048,0.03059982725449172
3010049,4.308766729228067
3010050,2.4265833116767856
3010051,20.155603934621915
3010052,1.6918326452523649
3010053,61.77960762621344
3010054,163.17604198905627
3010055,1.3093126054832647
3010056,4.119622468877929
3010057,71.88792938178739
3010058,46.72840948988872
3010059,610.4230612358535
3010060,3.6127450345781478
3010061,0.9955020216820805
3010062,7.6396583257293145
3010063,0.2740914216891779
3010064,3.129918176461108
3010065,3156.5159111083444
3010066,0.007888869418984415
3010067,332.9913801762667
3010068,2.6299161876057626
3010069,1152.5421386913026
3010070,733.0863222394697
3010071,490.1704906937051
3010072,299.8901308486245
3010073,86.30953226439127
3010074,4624.3569551286455
3010075,11.85100992793153
3010076,0.9411744889264789
3010077,23.02549820255559
3010078,23.785336089326073
3010079,0.045252625279928516
3010080,318.49520699975665
3010081,0.23107921189951272
3010082,3.9411305355793047
3010083,7.6349376987267945
3010084,21.9924093957084
3010085,3.7878003925999315
3010086,271.4348485963293
3010087,286.3292056282526
3010088,1.8741316786050215
3010089,7.573122984214918
3010090,370.8264228377309
3010091,54.18186634029249
3010092,1266.4804387915988
3010093,24.17556614520545
3010094,10.854322176855241
3010095,3.2428067704563315
3010096,0.06055466580162284
3010097,4.927891856054608
3010098,2152.289921310461
3010099,0.019157329315645583
3010100,525.7304651874315
3010101,6.6758645782168315
3010102,588.1494227228219
3010103,580.3090837913464
3010104,222.8339022554778
3010105,219.03975384613926
3010106,49.12840384155808
3010107,2881.5429240791227
3010108,11.98243467112103
3010109,0.8234280806866694
3010110,17.21711043370533
3010111,14.134759618884932
3010112,0.04073510383931553
3010113,203.15194406428083
3010114,8.570043258011651
3010115,2.4584269796860365
3010116,5.47182738781798
3010117,34.92695488845453
3010118,1.8486176167647737
3010119,85.5748268594775
3010120,175.1230892899549
3010121,3.2381762358189894
3010122,6.738832818816735
3010123,166.14082810354518
3010124,47.15579934135492
3010125,1597.5559682868443
3010126,51.42667408936637
3010127,11.096715715878048
3010128,5.433892472523766
3010129,0.19886052450374275
3010130,2.079046753509423
3010131,2881.2483122576905
3010132,0.01842830114275928
3010133,192.55275218108895
3010134,4.452619049020196
3010135,1012.7378043794824
3010136,368.3180221159171
3010137,316.37345047026554
3010138,87.01975934920668
3010139,43.934236631930986
3010140,3660.1429093593933
3010141,12.15003185214051
3010142,1.2544124944838035
3010143,11.72585004550341
3010144,15.080083204050057
3010145,0.07808651097134142
3010146,207.20913552193736
3010147,7.066698580907565
3010148,4.4297811483347775
3010149,3.7920004208112497
3010150,17.72103217250969
3010151,2.438498199477207
3010152,152.00304608726395
3010153,199.17236857881755
3010154,1.2504635593775428
3010155,5.73676879037869
3010156,93.8564622233296
3010157,27.521470679518067
3010158,503.79473185033396
3010159,7.963336576454877
3010160,3.7663776292992006
3010161,4.259959267825744
3010162,0.021569188619464674
3010163,5.861576741093231
3010164,2400.3839154501466
3010165,0.004435234367602945
3010166,517.456765414834
3010167,7.221815012211872
3010168,726.6580034569276
3010169,690.3441598308539
3010170,169.40781153976428
3010171,140.34292849095658
3010172,69.67920161780468
3010173,3115.9390912460103
3010174,25.65737493995904
3010175,0.7768185202684152
3010176,13.10128031583586
3010177,19.908535418034603
3010178,0.0219521809894184
3010179,202.1614978509369
3010180,14.711772083333038
3010181,8.401832900386676
3010182,4.846092773676679
3010183,49.3540705047876
3010184,7.1944662085590965
3010185,302.74025003035126
3010186,222.7677745746524
3010187,6.051129160227782
3010188,6.714793208874102
3010189,353.0457180350845
3010190,91.69462453619653
3010191,1903.6020249974006
3010192,3.2361075850092207
3010193,25.051159235930744
3010194,5.628645996855116
3010195,0.07541560642376728
3010196,5.290090233679505
3010197,3336.171245048804
3010198,0.00409012308530714
3010199,459.78949813355183
3010200,5.60411621653401
3010201,1218.7973844731432
3010202,711.2290802610062
3010203,568.596545873914
3010204,156.04162142306
3010205,58.545081760586555
3010206,5069.277956685899
3010207,10.101946364843531
3010208,0.22764589299529692
3010209,16.228907541962215
3010210,13.98733900251448
3010211,0.0144365585966516
3010212,323.38923111369286
3010213,2.1678752039283378
3010214,4.242553807092535
3010215,3.3904464046758087
3010216,24.32097911038322
3010217,1.4972498205114162
3010218,273.365876973028
3010219,329.03951389017874
3010220,3.6532829884935683
3010221,5.145433794884944
3010222,293.3092559623277
3010223,52.76427926228926
3010224,951.080775227208
3010225,39.32260638626001
3010226,11.904420003302661
3010227,9.642451267406297
3010228,0.2163407950562435
3010229,5.3690139417991425
3010230,3795.872149780674
3010231,0.033374013238123286
3010232,503.3895988392483
3010233,5.190226849867735
3010234,1429.0469890903132
3010235,636.730866619093
3010236,358.3912205340739
3010237,479.66407599632686
3010238,70.70085379286795
3010239,4875.167897063876
3010240,15.605093966873303
3010241,0.5137667832299705
3010242,28.84877642291848
3010243,34.327603445325344
3010244,0.10669478040845576
3010245,358.062815480305
3010246,3.7696054762473636
3010247,2.028217067529961
3010248,9.292828253484508
3010249,50.93689919337258
3010250,1.9297319586882236
3010251,112.21523173523828
3010252,319.0577507481823
3010253,2.199345243096899
3010254,6.81244909439897
3010255,163.98969318122067
3010256,156.43371252535974
3010257,1307.3608250689165
3010258,0.4221945257763689
3010259,7.004859057869667
3010260,5.797697645825643
3010261,0.16484825685682644
3010262,2.1377587853613607
3010263,2309.2717287237465
3010264,0.08601274322284377
3010265,180.65134242185457
3010266,7.706714444042613
3010267,813.6027184937259
3010268,377.59319146246014
3010269,180.29380400426913
3010270,78.90867816128122
3010271,59.549168278458744
3010272,3271.1492115098026
3010273,7.8055957220040355
3010274,0.9289819117709645
3010275,25.011215811324885
3010276,17.408318331011415
3010277,0.10143990363172735
3010278,193.53863721480968
3010279,0.2985697817229261
3010280,4.613518486770775
3010281,5.442440316241582
3010282,35.89499161193764
3010283,2.9278433602458485
3010284,126.06127179652287
3010285,195.5891375797286
3010286,1.5238252239743977
3010287,7.699452351069529
3010288,145.1481519053104
3010289,30.095996074126095
3010290,567.7157513515206
3010291,20.335067242456173
3010292,2.409678887678769
3010293,2.0234530812069424
3010294,0.027112438781500717
3010295,3.964527044397783
3010296,1585.8774070178306
3010297,0.22317460994371033
3010298,314.9660459603774
3010299,7.7167390540922565
3010300,607.3287256253568
3010301,543.4278052651491
3010302,151.6785850539817
3010303,50.44268762793102
3010304,58.22196380412119
3010305,2482.611096125507
3010306,23.451185297398723
3010307,0.336285940306074
3010308,13.91055835620325
3010309,15.620007240081925
3010310,0.09493079227509561
3010311,150.8593274203917
3010312,13.417069445153933
3010313,1.4347161572354938
3010314,3.6503808930424437
3010315,35.157488810171756
3010316,5.089339438567997
3010317,451.1934287011543
3010318,175.83274283796646
3010319,3.385009384793687
3010320,6.1907237657644165
3010321,341.28114745774593
3010322,35.87918715527414
3010323,1343.2846817281484
3010324,3.0312945457473486
3010325,7.705542393537757
3010326,1.8519034980476277
3010327,0.024843014520619662
3010328,5.1806443441350485
3010329,2753.668088007245
3010330,0.0
3010331,578.6369147520703
3010332,9.851329536835289
3010333,770.9959450775309
3010334,1014.1320156319
3010335,200.1663593942383
3010336,169.06188067332062
3010337,102.15396892820215
3010338,3161.0004980571994
3010339,23.870214230474424
3010340,0.42537283803980425
3010341,15.043946259368328
3010342,20.787548505447226
3010343,0.001172940510999843
3010344,209.61223365047366
3010345,9.4354861236494
3010346,21.6729339814352
3010347,6.425821790098561
3010348,53.98830802349563
3010349,9.535880672620845
3010350,273.25094422566156
3010351,217.43463535325733
3010352,10.985394378030378
3010353,6.916863024469845
3010354,369.5267925107753
3010355,88.92050213283696
3010356,2788.329323928241
3010357,4.466067349634095
3010358,15.54149975879359
3010359,3.2101365150435823
3010360,0.08822117284246106
3010361,4.95345800245699
3010362,2902.129471936226
3010363,0.05443830323064168
3010364,546.5033523904176
3010365,7.791336700857066
3010366,551.0503344147994
3010367,812.2770251550736
3010368,195.65271133914456
3010369,153.45590094883357
3010370,110.47011570025161
3010371,2536.3248130244547
3010372,29.370513759689086
3010373,1.4442072730126565
3010374,21.36551792631323
3010375,20.478590699035845
3010376,0.07152707187916511
3010377,142.17191483018348
3010378,0.06219637485954093
3010379,18.230280616111482
3010380,6.152464043273765
3010381,183.15017666549886
3010382,10.143403732389558
3010383,225.7397126114237
3010384,141.5271781991708
3010385,6.723379188787431
3010386,9.669041621640666
3010387,187.44440685222543
3010388,46.53566362110922
3010389,1982.6486436222683
3010390,0.3743768724381799
3010391,7.234023809582174
3010392,4.8399925865782425
3010393,0.09530836504410267
3010394,0.302590633109144
3010395,1066.4710907467788
3010396,0.026018713811558777
3010397,309.91406465047555
3010398,6.350124144371478
3010399,476.1450338265891
3010400,354.2592894574178
3010401,127.9325010688795
3010402,44.706164045398836
3010403,40.04580734825906
3010404,1944.1486527605714
3010405,13.261871929485297
3010406,0.465122299194066
3010407,14.289760530014428
3010408,10.523813944537926
3010409,0.1285219882464684
3010410,109.58099890537687
3010411,0.08132344064957572
3010412,7.084455123902108
3010413,2.3044965629822767
3010414,18.740608761081837
3010415,0.25182911593494567
3010416,315.4825192351965
3010417,156.95689133516572
3010418,3.1952052285704617
3010419,3.277405418058772
3010420,174.72376429997922
3010421,26.77468925944666
3010422,583.1671597559284
3010423,0.46597423539578514
3010424,3.306912953857504
3010425,5.26564825334734
3010426,0.06896545505416252
3010427,4.332680181830615
3010428,3272.6834923400893
3010429,0.04154983181970832
3010430,704.5335358041937
3010431,12.752682545312705
3010432,873.2391261639754
3010433,1082.7385004422185
3010434,278.69753657382705
3010435,251.46288866212035
3010436,89.99739513595766
3010437,3880.0737358164565
3010438,27.984827723456323
3010439,1.635556714531553
3010440,17.451626880822317
3010441,25.03782117761505
3010442,0.0991227755821394
3010443,250.28266636251192
3010444,5.237157655439667
3010445,28.461761889106135
3010446,6.820551644850342
3010447,70.36287290562007
3010448,4.4181161606939305
3010449,299.4718382569831
3010450,267.3570743266647
3010451,8.982531603779218
3010452,8.425795174582888
3010453,417.9731758374918
3010454,70.74901261616407
3010455,2781.5319264662085
3010456,0.7655666700010455
3010457,15.514448377807524
3010458,6.328093561030843
3010459,0.01701855338106515
3010460,2.5027279285994912
3010461,3789.582676923679
3010462,0.01144351687526639
3010463,712.0090684422601
3010464,11.856795949855414
3010465,1151.3268603971137
3010466,949.020571878353
3010467,370.2335821669515
3010468,370.50262374319846
3010469,56.640412138600865
3010470,4933.121378891784
3010471,15.605881282162963
3010472,0.9194395559284448
3010473,32.40566217293037
3010474,18.37349924430991
3010475,0.57938069498819
3010476,298.8141947783124
3010477,0.016847903942297703
3010478,4.351605399463983
3010479,5.076931768307876
3010480,28.40627834833046
3010481,1.5354063415655608
3010482,205.46159560945148
3010483,316.04917429575164
3010484,4.595131567296173
3010485,5.437363662871734
3010486,211.72642836219254
3010487,91.02913813414467
3010488,1454.505759617901
3010489,1.8734783545183518
3010490,4.285171215506841
3010491,5.849627811656032
3010492,0.23889692931943415
3010493,3.151723289753432
3010494,3444.4002655284876
3010495,0.02403134154000238
3010496,788.0369007775045
3010497,9.401021153026376
3010498,1017.3440469830006
3010499,888.9816316834592
3010500,316.67748695446454
3010501,474.0547737839033
3010502,63.855732065934326
3010503,4545.724004641018
3010504,16.205445525606557
3010505,1.0660113000776292
3010506,26.426054116190098
3010507,18.418789402205896
3010508,0.06033006160883057
3010509,296.5824375404504
3010510,0.02920349282978049
3010511,3.270409378198704
3010512,5.181443700793711
3010513,45.066091648873254
3010514,1.7589435170466643
3010515,138.578898146615
3010516,263.6492282402095
3010517,5.275656788158491
3010518,5.69891742137497
3010519,210.90272343465327
3010520,72.46685637148312
3010521,1177.853268253024
3010522,1.4970450947156422
3010523,7.200453667203448
3010524,7.440239301927802
3010525,0.4850291095570497
3010526,11.546732344435807
3010527,4826.616200124421
3010528,0.011542792498437131
3010529,946.174564789165
3010530,21.18969094634822
3010531,1514.3234726323021
3010532,1694.024023541059
3010533,283.85449682502804
3010534,386.4668642014843
3010535,227.97385365542476
3010536,4727.33756806906
3010537,65.16113717331474
3010538,1.9514557842947613
3010539,32.25467637293344
3010540,42.575953098175404
3010541,0.0
3010542,399.8995714655209
3010543,32.33983054415539
3010544,30.42462418040423
3010545,13.602452469669672
3010546,122.27364248627092
3010547,20.16919090169915
3010548,527.500334809489
3010549,414.0811815300829
3010550,14.399701751289442
3010551,17.45476086119036
3010552,922.9559444647749
3010553,179.55062673891462
3010554,4635.0247988222145
3010555,0.3573686989698115
3010556,60.85360342294196
3010557,3.1158372192614214
3010558,0.14144562786778767
3010559,0.7316209512780301
3010560,1705.761259816372
3010561,0.019978256396232547
3010562,199.91459353900947
3010563,4.547139855788362
3010564,556.4235956438127
3010565,325.3771451421853
3010566,141.29862295390757
3010567,237.33491802906065
3010568,47.52116113951181
3010569,2433.806549256944
3010570,7.314255088734674
3010571,0.18212639676775197
3010572,16.299622594747927
3010573,9.809045492655404
3010574,0.058470390696795
3010575,173.8807303766518
3010576,0.33423385899447466
3010577,4.205567101936069
3010578,2.9466974985106793
3010579,21.618977951212287
3010580,0.864943486996553
3010581,62.68071558263332
3010582,109.50200192225547
3010583,2.173111514313516
3010584,5.061420230392967
3010585,126.61257716520453
3010586,22.24016101538051
3010587,662.4845472922591
3010588,0.47976178494404126
3010589,5.295736246076212
3010590,7.385198885957771
3010591,0.09112967249174539
3010592,1.792809214073315
3010593,3534.1584705032055
